id,x,y
0,408.96643867699714,192.37789965504427
1,427.4651251129146,246.64936685312014
2,389.7267212383306,180.23223841740685
3,402.5870237473079,235.67122123758804
4,355.0883361018885,253.0588740893047
5,361.53306202702936,187.11437530211273
6,376.3266753123242,223.39426183632648
7,383.97299321936356,218.3661896908005
8,401.7797540937827,191.53924537324883
9,387.878429858301,201.735804245505
10,487.07540827536974,436.98297625437823
11,483.20652943557747,447.01519497340706
12,504.6714446115523,474.72140736208684
13,483.7572456154623,398.21126919746155
14,476.8542780484295,463.0208302890861
15,476.0482377695581,448.3616949771779
16,501.63968312878995,463.8912266233723
17,490.1909099726655,479.6994048566307
18,446.9192325773214,462.5772545716272
19,480.54743079417335,431.6986256374072
20,405.16885219497226,411.7463740962701
21,413.25421310868035,396.01371640821577
22,416.243855931273,402.7322098105012
23,423.7732599320175,370.03027442436536
24,405.27803612531767,364.8844243488894
25,388.63505941795074,409.64166033744607
26,419.7857364891464,406.7898662402316
27,404.57573483066636,381.8558459116396
28,381.0484130039192,387.1392344521815
29,397.7887519713821,381.65230548576614
